Acceptable Clause ID,Unacceptable Clause ID,Similarity,Acceptable Len,Unacceptable Len
1588,1589,0.8262295081967214,748,1014
2525,2439,0.8538899430740038,1025,791
1572,1567,0.9132569558101473,962,928
1736,3061,0.9452449567723343,417,435
1313,1312,0.8998357963875205,2161,2054
3039,1300,0.9290617848970252,600,566
3039,1542,0.9333333333333333,600,564
3039,6449,0.9354838709677419,600,557
3039,5035,0.8879120879120879,600,626
1916,8705,0.9833887043189369,534,502
3565,7476,0.872093023255814,280,344
3565,3373,0.8842105263157894,280,505
7638,3855,0.9506726457399103,292,285
7638,3856,0.9506726457399103,292,285
7237,2857,0.9142259414225942,1747,1455
6990,5947,0.9323308270676691,529,554
1576,1577,0.861731843575419,2094,2457
7212,7211,0.9178818112049117,1933,2155
1541,1540,1.0,333,333
1541,1539,0.8533333333333334,333,242
3694,3692,0.8271954674220963,989,1157
1804,4808,0.9857142857142858,459,440
4345,7969,0.9257142857142857,254,213
6637,6635,0.835820895522388,816,649
8417,1211,0.9937888198757764,463,484
9212,9211,0.9452054794520548,363,371
2757,8313,0.9874476987447699,332,328
2757,8316,0.9874476987447699,332,328
2757,8312,0.9874476987447699,332,328
2757,8311,0.9874476987447699,332,328
2757,8310,0.9874476987447699,332,328
2757,8315,0.9874476987447699,332,328
2757,8317,0.9874476987447699,332,328
2757,8314,0.9874476987447699,332,328
2781,2786,0.9732824427480916,772,760
4526,9079,0.9271137026239067,513,512
4526,9086,0.8253968253968254,513,620
2063,2064,1.0,517,518
6385,6391,1.0,208,209
6385,6371,1.0,208,208
6385,6372,1.0,208,208
2353,9079,0.9106628242074928,508,512
2353,9086,0.8219895287958116,508,620
7781,1454,0.8229426433915212,528,676
7781,9079,0.9449275362318841,528,512
7781,9086,0.8526315789473684,528,620
8815,6935,0.8641114982578397,373,463
3212,3211,0.814935064935065,872,1110
7780,9079,0.9159420289855073,504,512
7780,9086,0.8263157894736842,504,620
772,8379,0.8138528138528138,289,313
3539,2780,0.9956331877729258,303,308
2660,2658,0.8997955010224948,619,716
1120,380,0.968421052631579,117,113
1596,4576,0.9983844911147012,985,975
4852,8506,0.8185328185328186,398,390
1452,1454,0.8173076923076923,674,676
1452,9079,0.9222222222222223,674,512
1452,9086,0.8354430379746836,674,620
6381,6391,1.0,208,209
6381,6371,1.0,208,208
6381,6372,1.0,208,208
1648,4057,0.8134328358208955,373,421
2611,9079,0.880466472303207,489,512
1830,1831,0.9748427672955975,504,490
7966,7964,0.8780487804878049,212,226
7966,7969,0.9382716049382716,212,213
4527,1454,0.8079800498753117,512,676
4527,9079,0.927536231884058,512,512
4527,9086,0.8368421052631579,512,620
6729,3855,0.9152542372881356,314,285
6729,3856,0.9152542372881356,314,285
3235,7964,0.8055555555555556,164,226
2570,3634,0.9935205183585313,2441,2419
1928,4811,0.9992673992673993,2509,2494
3528,6401,0.835016835016835,427,708
7691,6935,0.8358974358974359,626,463
1449,8064,0.9927007299270073,150,137
2304,2339,0.906567992599445,1789,1508
4597,4595,0.9785932721712538,444,460
7585,7584,0.9641025641025641,650,694
4186,4187,0.9825581395348837,1091,1067
6524,1861,0.9652351738241309,730,710
7786,9079,0.8753623188405797,506,512
6378,6391,0.9634146341463414,194,209
6378,6371,0.9634146341463414,194,208
6378,6372,0.9634146341463414,194,208
7739,9079,0.8662790697674418,510,512
1338,6936,0.806930693069307,479,663
1338,6935,0.9939024390243902,479,463
1338,3355,0.8049382716049382,479,737
7771,6935,0.8217522658610272,483,463
9244,1491,0.9641025641025641,232,261
1952,8186,0.9831460674157303,486,460
8301,8302,0.8939393939393939,599,576
2510,9079,0.8688046647230321,502,512
877,1396,0.9696969696969697,436,448
6379,6391,1.0,208,209
6379,6371,1.0,208,208
6379,6372,1.0,208,208
1802,1803,0.914572864321608,608,590
6943,6936,0.8109452736318408,462,663
6943,6935,1.0,462,463
6943,3355,0.8089330024813896,462,737
6380,6391,1.0,208,209
6380,6371,1.0,208,208
6380,6372,1.0,208,208
6757,2771,0.9948186528497409,292,297
1934,1935,0.869281045751634,381,510
1934,4572,0.8543046357615894,381,487
1231,8543,0.8732394366197183,646,805
1177,1163,0.933852140077821,1902,1807
448,4087,0.8500772797527048,1438,1312
448,4085,0.8500772797527048,1438,1311
2568,2567,0.8675,1362,1162
1458,1459,0.9205397301349325,956,1109
8309,8313,0.9491525423728814,331,328
8309,8316,0.9491525423728814,331,328
8309,8312,0.9491525423728814,331,328
8309,8311,0.9491525423728814,331,328
8309,8310,0.9491525423728814,331,328
8309,8315,0.9491525423728814,331,328
8309,8317,0.9491525423728814,331,328
8309,8314,0.9491525423728814,331,328
6934,6936,0.8109452736318408,462,663
6934,6935,1.0,462,463
6934,3355,0.8089330024813896,462,737
1461,1462,0.8708860759493671,2218,1799
6462,1300,0.9783132530120482,555,566
6462,1542,0.9830508474576272,555,564
6462,6449,0.9854368932038835,555,557
6462,5035,0.9515011547344111,555,626
6462,182,0.8340080971659919,555,842
